-7.600000000000000089e-01,1.280576500539076512e-01,5.628209094790618400e-03,-6.734693877551021224e-01,1.018656803733401089e-01,3.528358747836600473e-03,-6.790123456790122525e-01,8.366961652508402014e-02,3.184641406802441767e-03,-6.776859504132231038e-01,7.880761485460799354e-02,2.806533141473249726e-03,-6.449704142011833952e-01,7.511796221890051917e-02,2.659439624292257633e-03,-6.311111111111110672e-01,7.759660591338563007e-02,2.510651012918801907e-03,-6.505190311418684868e-01,8.098545077002664017e-02,2.839065332403276770e-03,-6.565096952908587857e-01,8.019846977628707074e-02,2.644487623332399638e-03,-6.643990929705214654e-01,7.985700585586141820e-02,2.640207270603138305e-03
-2.000000000000000111e-01,5.265925929187817434e-02,1.087363815025033402e-03,-2.857142857142856984e-01,7.984509146599408358e-02,2.513626032496614916e-03,-3.456790123456789932e-01,8.324035641860814960e-02,2.718726193011944837e-03,-3.636363636363636465e-01,7.522211430846620361e-02,1.961834866520698051e-03,-3.846153846153845812e-01,7.111623738799120742e-02,1.730922237957608235e-03,-4.311111111111111116e-01,7.249201527500097331e-02,1.717989338098787526e-03,-4.809688581314879308e-01,7.294169531712051124e-02,2.148517416451350796e-03,-5.290858725761772297e-01,7.410792118032266673e-02,2.162786805633013301e-03,-5.714285714285713969e-01,7.465174965177233390e-02,2.062808173173245451e-03
-9.199999999999999289e-01,1.086508657821365215e-01,1.980221994159638618e-03,-7.551020408163264808e-01,1.008318886906051093e-01,1.964522449397296082e-03,-5.061728395061728669e-01,8.442643514729861187e-02,1.987972746793899466e-03,-3.884297520661157410e-01,7.638279392302403659e-02,1.687496325956861247e-03,-3.372781065088756858e-01,7.531341219013795718e-02,1.836508379107177442e-03,-3.155555555555555891e-01,7.447819809960963544e-02,1.744440664437032834e-03,-3.079584775086505744e-01,7.468998220460452975e-02,1.839859112218753499e-03,-3.130193905817174049e-01,7.249231045123104289e-02,1.839473962813111462e-03,-3.310657596371882616e-01,7.320519628348148844e-02,2.057849166237775331e-03
-4.000000000000000222e-01,1.398821618456070337e-01,1.031245516003981462e-02,-1.836734693877550839e-01,1.461405046830714927e-01,8.112643850652287436e-03,-8.641975308641974829e-02,1.254156469872271529e-01,6.350392806097773443e-03,-4.132231404958680576e-02,1.123718351411090027e-01,6.780337096648203325e-03,0.000000000000000000e+00,1.059456762510724709e-01,6.675296621392467697e-03,5.777777777777776125e-02,9.791227822360193400e-02,6.749386889309740012e-03,9.688581314878891293e-02,9.156033359320156495e-02,6.584852660190132143e-03,1.191135734072021890e-01,8.637345535425081100e-02,6.245590611465848957e-03,1.315192743764172500e-01,8.399943558752717698e-02,5.920921281347328244e-03
-1.000000000000000000e+00,1.295387924881539199e-01,2.731282456583650469e-03,-7.959183673469387710e-01,1.223523432089830831e-01,3.672931170809450724e-03,-6.790123456790122525e-01,1.099741742119336174e-01,4.165500669905927537e-03,-6.198347107438015868e-01,9.907283016311882462e-02,4.305076520167580578e-03,-5.917159763313609711e-01,8.877464197837579840e-02,4.388865132171664712e-03,-5.866666666666666696e-01,8.220167837865512139e-02,4.121961569860916642e-03,-6.020761245674740580e-01,7.983025337536291122e-02,3.894460895031182611e-03,-6.232686980609418725e-01,7.583571736921290718e-02,3.707288086307347109e-03,-6.349206349206349964e-01,6.985480945711888823e-02,3.445557380065267586e-03
-8.800000000000000044e-01,1.230761052227996033e-01,3.814204198221511546e-03,-9.387755102040816757e-01,1.038385370055615597e-01,3.855044672534338728e-03,-7.283950617283949658e-01,8.914705642608736214e-02,3.140637584216609927e-03,-6.198347107438016979e-01,8.696573744583538379e-02,2.603884678845425505e-03,-5.857988165680473314e-01,8.947299701432843977e-02,3.239825201441511905e-03,-5.822222222222223076e-01,9.512239385050824669e-02,3.452551967830248987e-03,-5.709342560553632984e-01,9.516845334947583723e-02,3.512730585917457279e-03,-5.429362880886425824e-01,9.031021373480450920e-02,3.151600462853787477e-03,-5.283446712018140534e-01,8.434945253545306221e-02,3.099874294247683803e-03
-6.799999999999999378e-01,1.038034096199258322e-01,1.447979754480412237e-03,-4.285714285714286031e-01,9.480955678893174254e-02,1.639374170882696748e-03,-3.086419753086420137e-01,8.332647701166276399e-02,1.481062170045782363e-03,-2.892561983471074183e-01,7.248025065556913671e-02,1.598102309738827801e-03,-2.781065088757396775e-01,7.027309799760085574e-02,1.798310908236896728e-03,-3.244444444444444797e-01,6.877582577377341910e-02,1.855897796558070171e-03,-3.633217993079584929e-01,6.400684723044221258e-02,1.790581257278135718e-03,-3.684210526315789824e-01,6.252485195077882307e-02,1.766236384524063870e-03,-3.650793650793651146e-01,6.190366606310306052e-02,1.834703000663001800e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238064612581726105e-03,2.105119175157751593e-05,0.000000000000000000e+00,9.761709852348327693e-03,4.521397217828361384e-04,-1.775147928994082885e-02,2.570081002235531306e-02,2.139814198229019870e-03,-8.000000000000000167e-02,4.096521485429274051e-02,4.897884413094791799e-03,-1.280276816608996449e-01,4.689920719987222819e-02,5.349573823974039868e-03,-1.606648199445983305e-01,4.521345295307054729e-02,4.459630616687085963e-03,-1.995464852607709560e-01,4.345668427743780426e-02,4.101869672309302155e-03
-7.199999999999999734e-01,7.713115235266659875e-02,8.230257671567596826e-04,-7.959183673469387710e-01,8.227945874125738857e-02,1.399669589695858420e-03,-8.148148148148147696e-01,8.126702913421808561e-02,1.383567893021287604e-03,-8.760330578512396382e-01,8.257819750658193514e-02,1.848148101276842143e-03,-8.816568047337277614e-01,8.346074340082416942e-02,2.009897021821244537e-03,-8.711111111111110583e-01,8.264046541810146640e-02,2.906041834508172900e-03,-8.373702422145329338e-01,8.633875866261213339e-02,3.543470431580459691e-03,-7.617728531855956220e-01,8.947554153994771720e-02,4.065839716114756815e-03,-6.825396825396825573e-01,8.880769429962429018e-02,4.155651123011791515e-03
0.000000000000000000e+00,5.076318084302120642e-03,8.645558307918131712e-05,0.000000000000000000e+00,1.734021425602784786e-02,7.905537229941483196e-04,-2.469135802469135665e-02,4.490871525327654046e-02,3.581378052298423483e-03,-7.438016528925620041e-02,6.389552280092195002e-02,5.835650150641944617e-03,-7.692307692307692735e-02,7.280958221266396746e-02,5.890205681390018981e-03,-8.444444444444444697e-02,7.833446115027198342e-02,6.796853674016375968e-03,-8.996539792387543699e-02,8.372870118286440677e-02,7.445127021689253860e-03,-8.587257617728533132e-02,8.140211132682736994e-02,7.493032556400537787e-03,-8.616780045351474238e-02,8.146180373056488566e-02,7.479069502100962018e-03
