-1.000000000000000000e+00,1.308052066288878101e-01,1.935711015439046207e-03,-6.734693877551021224e-01,1.164018878558726183e-01,1.481552776536478261e-03,-3.580246913580247270e-01,9.726516157614577274e-02,1.909903495660222189e-03,-3.553719008264462631e-01,8.982948479622467064e-02,2.114553636800676779e-03,-4.556213017751479799e-01,8.354210766240331709e-02,2.000188027486637498e-03,-5.022222222222221255e-01,8.110561295441219565e-02,2.052367905532188116e-03,-4.809688581314879308e-01,7.925828469294286804e-02,2.016677856876080213e-03,-4.459833795013850577e-01,7.630480511254329745e-02,1.997506377513229032e-03,-4.285714285714286031e-01,7.531538101129686691e-02,2.035193604142146277e-03
-7.600000000000000089e-01,1.145424039697049978e-01,2.594864612832672741e-03,-6.734693877551021224e-01,1.248922206848195327e-01,3.526118297496562068e-03,-5.061728395061728669e-01,1.158832365699909994e-01,2.766931863803536763e-03,-3.719008264462810298e-01,9.804330097571745117e-02,3.439112831397124568e-03,-2.840236686390533172e-01,8.434038223977746718e-02,3.667847910726250178e-03,-2.133333333333333193e-01,7.627935956025964914e-02,3.603124766883726311e-03,-1.453287197231833972e-01,7.262764937711760349e-02,3.670926196225295698e-03,-7.756232686980613078e-02,6.976314598045441073e-02,3.627275736179976905e-03,-2.267573696145108730e-03,6.619937087714852786e-02,3.700766342588455732e-03
-5.200000000000000178e-01,2.935027322659810797e-02,1.109273043889990088e-04,-7.551020408163264808e-01,3.288494591469933587e-02,2.111701147992874528e-04,-8.518518518518518601e-01,3.984290933132121626e-02,5.965430628480578642e-04,-8.842975206611569661e-01,5.119626817245853667e-02,1.621659262283389573e-03,-8.757396449704141217e-01,6.117970281733816490e-02,2.518149665960359683e-03,-8.399999999999999689e-01,6.679318063539278760e-02,2.512591121259177395e-03,-7.820069204152249043e-01,6.815059085636819558e-02,2.267367939154437111e-03,-7.506925207756233176e-01,6.671267539631677013e-02,2.156442380887728209e-03,-7.165532879818593548e-01,6.818612411082483615e-02,2.132193498537245883e-03
-9.200000000000000400e-01,8.657389048726552017e-02,2.138820634000046083e-03,-9.183673469387755306e-01,9.200162433508717041e-02,1.839226883592553737e-03,-8.765432098765432167e-01,8.766997796523562370e-02,1.561595251599039820e-03,-8.016528925619834656e-01,7.857878826699032926e-02,1.603911557428966883e-03,-7.633136094674556338e-01,7.416804513016070355e-02,1.464263453396236290e-03,-7.333333333333333925e-01,7.026973744153694468e-02,1.453703442250357195e-03,-6.955017301038062261e-01,6.608105130182083398e-02,1.455231371401140717e-03,-6.952908587257617956e-01,6.487479318378085169e-02,1.342856336266470092e-03,-6.870748299319727748e-01,6.515066336563558880e-02,1.438692809904649952e-03
-1.000000000000000000e+00,6.825784537083705306e-02,1.233234608085973221e-03,-1.000000000000000000e+00,6.443298935764692204e-02,1.145277466833504896e-03,-1.000000000000000000e+00,6.613428238699396722e-02,1.403113994492175562e-03,-1.000000000000000000e+00,6.476048325977341868e-02,1.555117520033430772e-03,-9.171597633136094885e-01,6.969678439723867025e-02,2.047678656403551564e-03,-8.755555555555556424e-01,7.195544060529594776e-02,2.326416904795825490e-03,-8.200692041522490427e-01,6.704619363617062011e-02,1.909711799823757272e-03,-7.229916897506925011e-01,6.547173612057644032e-02,1.828326300440389924e-03,-6.643990929705214654e-01,6.615680690098200978e-02,1.968491054516432765e-03
0.000000000000000000e+00,9.915313686601090904e-04,4.836269474323352060e-06,0.000000000000000000e+00,5.336824386537439204e-04,2.592145147543078250e-06,0.000000000000000000e+00,3.723358803825318770e-03,1.498795379259638158e-04,0.000000000000000000e+00,6.734416148672541305e-03,3.870488502893641714e-04,0.000000000000000000e+00,8.229649353355558694e-03,5.361337142721281498e-04,-8.888888888888888881e-03,1.061907741743563921e-02,8.335654180116716964e-04,-2.076124567474048332e-02,1.526152317561745714e-02,1.507925720655231474e-03,-3.878116343490304457e-02,1.961460418718630888e-02,2.076554668620400786e-03,-5.895691609977324332e-02,2.331941267870701537e-02,2.577241061529051899e-03
-1.000000000000000000e+00,1.018509561844537226e-01,2.707907760058128697e-03,-9.591836734693877098e-01,8.499375498726477463e-02,2.712164450406404428e-03,-9.506172839506172867e-01,8.534166478449806137e-02,2.549703945556203166e-03,-9.504132231404958109e-01,7.606340599865338281e-02,2.253668092516704705e-03,-9.644970414201183839e-01,8.537364091089812146e-02,2.971899799178618316e-03,-8.622222222222222232e-01,9.446263123613114765e-02,3.165655848803932380e-03,-7.889273356401383941e-01,8.675483246653298286e-02,2.876252375075377590e-03,-7.590027700831024626e-01,8.570209806073675329e-02,2.822821975741205813e-03,-7.097505668934239731e-01,8.539138239716893841e-02,2.720039475836253696e-03
-1.000000000000000000e+00,4.953541714419685410e-02,1.250039224630318459e-04,-1.000000000000000000e+00,4.746278214581081678e-02,2.853562871220847986e-04,-1.000000000000000000e+00,4.266489564053105310e-02,3.249075217018128651e-04,-1.000000000000000000e+00,4.026854352393342829e-02,3.509131131935428155e-04,-1.000000000000000000e+00,4.218112588081339431e-02,4.179022038565515917e-04,-1.000000000000000000e+00,4.350533814408658051e-02,4.719477094581047446e-04,-1.000000000000000000e+00,4.434113463160528623e-02,5.795382713744956765e-04,-9.916897506925207439e-01,4.451386155811266204e-02,5.266695901031438753e-04,-9.818594104308390191e-01,4.586743041121943421e-02,6.642443243645091344e-04
0.000000000000000000e+00,4.109389577487068679e-02,3.269977818269974973e-04,0.000000000000000000e+00,3.744967880771710167e-02,3.792319343454931754e-04,0.000000000000000000e+00,4.023886966602482906e-02,5.271980897929255802e-04,-2.479338842975206680e-02,4.535785648318107349e-02,1.144696284884559037e-03,-1.183431952662721831e-01,5.455758953029447161e-02,1.691390257253001317e-03,-2.266666666666666552e-01,6.158636214991511371e-02,1.894860118868725574e-03,-3.183391003460207536e-01,6.691358423355692198e-02,2.476560827021217180e-03,-3.739612188365650791e-01,6.771397465029700691e-02,2.449822391515954143e-03,-4.104308390022675668e-01,6.553601260027686060e-02,2.467088725041446679e-03
-7.600000000000000089e-01,1.020701384638003639e-01,2.176251004762339101e-03,-6.326530612244898322e-01,9.058607572227463101e-02,3.144485936306000862e-03,-5.432098765432098464e-01,8.227562824504684735e-02,3.467627681164219683e-03,-4.876033057851239527e-01,7.666022080515744186e-02,4.084352317916096521e-03,-4.319526627218935322e-01,7.635342712231872608e-02,4.374358252291596534e-03,-3.955555555555555491e-01,7.349947793971707555e-02,4.164174885056872930e-03,-3.737024221453287276e-01,7.029444711913668264e-02,3.998145245711950610e-03,-3.518005540166204703e-01,6.826317840127063552e-02,3.690597267327485123e-03,-3.424036281179138608e-01,6.541298980399797014e-02,3.326095060548793676e-03
