196,196
458,458
677,677
658,658
630,630
598,598
677,677
758,758
458,458
897,897
985,985
630,630
984,984
984,984
984,984
677,677
458,458
458,458
984,984
897,897
985,985
677,677
630,630
984,984
789,789
677,677
630,630
677,677
897,897
658,658
897,897
985,985
984,984
458,458
985,985
984,984
984,984
677,677
196,196
196,196
196,196
984,984
984,984
458,458
458,458
598,598
458,458
985,985
984,984
984,984
458,458
758,758
658,658
789,789
458,458
897,897
458,458
984,984
196,196
581,581
458,458
985,985
897,897
677,677
985,985
196,196
984,984
458,458
677,677
984,984
897,897
458,458
630,630
458,458
458,458
985,985
458,458
598,598
985,985
897,897
630,630
196,196
598,598
677,677
984,984
984,984
677,677
884,884
458,458
677,677
897,897
458,458
630,630
985,985
458,458
458,458
985,985
677,677
984,984
984,984
677,677
985,985
630,630
630,630
196,196
581,581
897,897
985,985
984,984
758,758
758,758
897,897
984,984
984,984
758,758
985,985
677,677
677,677
985,985
458,458
677,677
630,630
984,984
458,458
598,598
598,598
985,985
658,658
897,897
985,985
677,677
677,677
677,677
984,984
677,677
677,677
458,458
658,658
630,630
789,789
677,677
458,458
985,985
598,598
677,677
677,677
984,984
458,458
598,598
658,658
458,458
677,677
598,598
984,984
984,984
630,630
985,985
196,196
598,598
458,458
196,196
677,677
196,196
677,677
458,458
458,458
458,458
897,897
458,458
677,677
758,758
598,598
458,458
897,897
897,897
458,458
758,758
985,985
985,985
758,758
897,897
630,630
985,985
458,458
984,984
658,658
984,984
630,630
196,196
985,985
789,789
458,458
658,658
598,598
985,985
196,196
897,897
897,897
598,598
458,458
984,984
630,630
985,985
984,984
985,985
897,897
984,984
984,984
581,581
677,677
758,758
984,984
630,630
598,598
598,598
758,758
984,984
403,403
985,985
630,630
458,458
677,677
598,598
458,458
458,458
984,984
677,677
458,458
458,458
581,581
458,458
985,985
458,458
458,458
458,458
196,196
630,630
458,458
985,985
677,677
458,458
984,984
581,581
677,677
985,985
897,897
984,984
598,598
677,677
677,677
985,985
458,458
985,985
581,581
630,630
658,658
403,403
658,658
985,985
630,630
196,196
458,458
598,598
677,677
677,677
897,897
984,984
458,458
630,630
985,985
630,630
196,196
985,985
598,598
897,897
458,458
984,984
598,598
758,758
458,458
985,985
598,598
458,458
658,658
984,984
598,598
581,581
897,897
581,581
985,985
897,897
984,984
758,758
196,196
677,677
677,677
897,897
581,581
458,458
985,985
630,630
677,677
984,984
630,630
196,196
884,884
985,985
984,984
458,458
984,984
458,458
984,984
984,984
897,897
458,458
984,984
758,758
897,897
196,196
984,984
985,985
458,458
630,630
984,984
658,658
581,581
677,677
677,677
658,658
985,985
985,985
196,196
897,897
630,630
677,677
677,677
196,196
984,984
677,677
985,985
985,985
630,630
985,985
984,984
897,897
677,677
458,458
897,897
630,630
196,196
458,458
984,984
196,196
